time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-28T05:56:47.674Z,61.3705,-150.0045,43.9,1.6,ml,,,,0.98,ak,ak20566525,2018-12-28T06:02:01.688Z,"17km NNW of Anchorage, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-28T05:47:33.184Z,60.6839,-152.2232,83.8,2.1,ml,,,,0.63,ak,ak20565880,2018-12-28T05:51:37.999Z,"36km NE of Redoubt Volcano, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-28T05:43:57.730Z,33.3689995,-116.9570007,0.13,1.14,ml,10,132,0.1939,0.18,ci,ci38408608,2018-12-28T05:47:38.313Z,"9km W of Palomar Observatory, CA",earthquake,0.69,1.41,0.084,3,automatic,ci,ci
2018-12-28T05:31:26.398Z,61.4404,-150.0392,43.6,1.5,ml,,,,0.76,ak,ak20565878,2018-12-28T05:36:23.600Z,"10km SSW of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-28T05:23:33.090Z,19.1726,-67.2426,36,3.24,md,18,291,0.7172,0.53,pr,pr2018362007,2018-12-28T05:54:22.252Z,"76km NNW of San Antonio, Puerto Rico",earthquake,2.74,13.56,0.35,15,reviewed,pr,pr
2018-12-28T05:22:22.545Z,61.3732,-149.9251,40.5,2,ml,,,,0.66,ak,ak20565874,2018-12-28T05:34:12.187Z,"16km S of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-28T05:15:26.260Z,33.2241667,-117.0145,17.87,1.31,ml,10,165,0.1509,0.3,ci,ci38408600,2018-12-28T05:19:10.737Z,"2km ENE of Valley Center, CA",earthquake,1.74,3.63,0.121,18,automatic,ci,ci
2018-12-28T05:15:09.930Z,33.0125,-116.4586667,9.77,1.94,ml,56,29,0.1148,0.2,ci,ci38408592,2018-12-28T05:25:55.880Z,"15km ESE of Julian, CA",earthquake,0.23,0.57,0.167,25,automatic,ci,ci
2018-12-28T05:03:16.470Z,32.6206667,-115.7893333,4.41,1.79,ml,27,114,0.06032,0.24,ci,ci38408576,2018-12-28T05:14:11.090Z,"20km WNW of Progreso, B.C., MX",earthquake,0.52,1.17,0.177,27,automatic,ci,ci
2018-12-28T04:52:47.223Z,61.5225,-149.8973,43.4,1.3,ml,,,,0.43,ak,ak20565853,2018-12-28T04:58:01.625Z,"3km E of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-28T04:42:22.596Z,61.4316,-150.065,36,1.9,ml,,,,0.53,ak,ak20565850,2018-12-28T04:47:08.074Z,"11km SSW of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-28T04:31:59.550Z,18.823,-155.1273346,14.4,1.84,md,47,268,0.4579,0.25,hv,hv70748591,2018-12-28T04:35:29.190Z,"56km SE of Pahala, Hawaii",earthquake,2.95,4.04,0.21,7,automatic,hv,hv
2018-12-28T04:22:46.631Z,61.4229,-150.0928,40.4,1.6,ml,,,,0.71,ak,ak20565812,2018-12-28T04:26:42.078Z,"13km SW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-28T04:17:48.944Z,61.2996,-150.1247,42.1,1.9,ml,,,,0.46,ak,ak20565809,2018-12-28T04:22:30.659Z,"15km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-28T04:06:39.510Z,33.3595,-117.0741667,0.21,0.99,ml,13,123,0.2639,0.29,ci,ci38408560,2018-12-28T04:10:22.412Z,"1km SSE of Pala, CA",earthquake,0.93,31.61,0.227,17,automatic,ci,ci
2018-12-28T03:45:45.849Z,60.4991,-152.1071,77.9,2.4,ml,,,,0.58,ak,ak20565185,2018-12-28T03:56:33.298Z,"34km E of Redoubt Volcano, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-28T03:42:24.174Z,62.6783,-149.9572,0,1.6,ml,,,,1.03,ak,ak20565183,2018-12-28T03:47:19.091Z,"40km N of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-28T03:29:20.221Z,61.4095,-149.8735,32.4,1.5,ml,,,,0.66,ak,ak20565162,2018-12-28T03:33:54.998Z,"13km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
